timestamp,power_hourly_kw,hour,is_weekend
07/11/0010 11:00,39.8,11,1
07/11/0010 12:00,38.8,12,1
07/11/0010 13:00,41.3,13,1
07/11/0010 14:00,40.6,14,1
07/11/0010 15:00,40.6,15,1
07/11/0010 16:00,40.2,16,1
07/11/0010 17:00,28,17,1
07/11/0010 18:00,9.6,18,1
07/11/0010 19:00,5.2,19,1
07/11/0010 20:00,5,20,1
07/11/0010 21:00,5.1,21,1
07/11/0010 22:00,5.2,22,1
07/11/0010 23:00,17.9,23,1
07/12/0010 00:00,20.1,0,0
07/12/0010 01:00,4.7,1,0
07/12/0010 02:00,4.8,2,0
07/12/0010 03:00,4.7,3,0
07/12/0010 04:00,4.9,4,0
07/12/0010 05:00,19.9,5,0
07/12/0010 06:00,36.5,6,0
07/12/0010 07:00,36.3,7,0
07/12/0010 08:00,37.1,8,0
07/12/0010 09:00,44.7,9,0
07/12/0010 10:00,44.6,10,0
07/12/0010 11:00,43.8,11,0
07/12/0010 12:00,37.5,12,0
07/12/0010 13:00,39.4,13,0
07/12/0010 14:00,41.3,14,0
07/12/0010 15:00,37.2,15,0
07/12/0010 16:00,39.7,16,0
07/12/0010 17:00,43.9,17,0
07/12/0010 18:00,46.2,18,0
07/12/0010 19:00,50,19,0
07/12/0010 20:00,42.8,20,0
07/12/0010 21:00,29,21,0
07/12/0010 22:00,5.3,22,0
07/12/0010 23:00,11.2,23,0
07/13/0010 00:00,22.2,0,0
07/13/0010 01:00,15.7,1,0
07/13/0010 02:00,4.8,2,0
07/13/0010 03:00,4.9,3,0
07/13/0010 04:00,6.1,4,0
07/13/0010 05:00,18.2,5,0
07/13/0010 06:00,37,6,0
07/13/0010 07:00,41.7,7,0
07/13/0010 08:00,37.7,8,0
07/13/0010 09:00,44.7,9,0
07/13/0010 10:00,47.1,10,0
07/13/0010 11:00,47.2,11,0
07/13/0010 12:00,41.3,12,0
07/13/0010 13:00,39.6,13,0
07/13/0010 14:00,40.9,14,0
07/13/0010 15:00,39,15,0
07/13/0010 16:00,44.5,16,0
07/13/0010 17:00,42.7,17,0
07/13/0010 18:00,48.3,18,0
07/13/0010 19:00,46.3,19,0
07/13/0010 20:00,43.9,20,0
07/13/0010 21:00,31.8,21,0
07/13/0010 22:00,5.3,22,0
07/13/0010 23:00,9.1,23,0
07/14/0010 00:00,21.4,0,0
07/14/0010 01:00,16.9,1,0
07/14/0010 02:00,4.8,2,0
07/14/0010 03:00,4.8,3,0
07/14/0010 04:00,4.9,4,0
07/14/0010 05:00,11.9,5,0
07/14/0010 06:00,38.9,6,0
07/14/0010 07:00,40,7,0
07/14/0010 08:00,39.9,8,0
07/14/0010 09:00,45.4,9,0
07/14/0010 10:00,45.4,10,0
07/14/0010 11:00,47.3,11,0
07/14/0010 12:00,42.9,12,0
07/14/0010 13:00,42.7,13,0
07/14/0010 14:00,45.8,14,0
07/14/0010 15:00,46.8,15,0
07/14/0010 16:00,41,16,0
07/14/0010 17:00,42,17,0
07/14/0010 18:00,42.7,18,0
07/14/0010 19:00,43.6,19,0
07/14/0010 20:00,39.7,20,0
07/14/0010 21:00,31.4,21,0
07/14/0010 22:00,5.2,22,0
07/14/0010 23:00,8.2,23,0
07/15/0010 00:00,17.6,0,0
07/15/0010 01:00,18.8,1,0
07/15/0010 02:00,4.7,2,0
07/15/0010 03:00,4.8,3,0
07/15/0010 04:00,4.9,4,0
07/15/0010 05:00,18.9,5,0
07/15/0010 06:00,37.4,6,0
07/15/0010 07:00,37.9,7,0
07/15/0010 08:00,40.9,8,0
07/15/0010 09:00,44.4,9,0
07/15/0010 10:00,43.1,10,0
07/15/0010 11:00,43.3,11,0
07/15/0010 12:00,41.2,12,0
07/15/0010 13:00,39,13,0
07/15/0010 14:00,43.6,14,0
07/15/0010 15:00,44.6,15,0
07/15/0010 16:00,40.1,16,0
07/15/0010 17:00,41.7,17,0
07/15/0010 18:00,46.5,18,0
07/15/0010 19:00,40.6,19,0
07/15/0010 20:00,39,20,0
07/15/0010 21:00,17.1,21,0
07/15/0010 22:00,5.3,22,0
07/15/0010 23:00,4.9,23,0
07/16/0010 00:00,8.6,0,0
07/16/0010 01:00,4.7,1,0
07/16/0010 02:00,5.2,2,0
07/16/0010 03:00,22.2,3,0
07/16/0010 04:00,14.1,4,0
07/16/0010 05:00,22.3,5,0
07/16/0010 06:00,44,6,0
07/16/0010 07:00,44.1,7,0
07/16/0010 08:00,39.1,8,0
07/16/0010 09:00,45.7,9,0
07/16/0010 10:00,45,10,0
07/16/0010 11:00,42.7,11,0
07/16/0010 12:00,42,12,0
07/16/0010 13:00,37.2,13,0
07/16/0010 14:00,41.6,14,0
07/16/0010 15:00,44.7,15,0
07/16/0010 16:00,39.7,16,0
07/16/0010 17:00,40.8,17,0
07/16/0010 18:00,40.5,18,0
07/16/0010 19:00,37.3,19,0
07/16/0010 20:00,15.6,20,0
07/16/0010 21:00,5.3,21,0
07/16/0010 22:00,5.1,22,0
07/16/0010 23:00,8.4,23,0
07/17/0010 00:00,21.4,0,1
07/17/0010 01:00,22,1,1
07/17/0010 02:00,4.7,2,1
07/17/0010 03:00,4.7,3,1
07/17/0010 04:00,4.7,4,1
07/17/0010 05:00,4.8,5,1
07/17/0010 06:00,23.5,6,1
07/17/0010 07:00,43.7,7,1
07/17/0010 08:00,46.6,8,1
07/17/0010 09:00,50.3,9,1
07/17/0010 10:00,48.3,10,1
07/17/0010 11:00,42.3,11,1
07/17/0010 12:00,39.8,12,1
07/17/0010 13:00,41.5,13,1
07/17/0010 14:00,43,14,1
07/17/0010 15:00,45.8,15,1
07/17/0010 16:00,39.9,16,1
07/17/0010 17:00,32.5,17,1
07/17/0010 18:00,11.3,18,1
07/17/0010 19:00,5.2,19,1
07/17/0010 20:00,5.2,20,1
07/17/0010 21:00,5.1,21,1
07/17/0010 22:00,5.2,22,1
07/17/0010 23:00,15.9,23,1
07/18/0010 00:00,21.7,0,1
07/18/0010 01:00,14.1,1,1
07/18/0010 02:00,4.7,2,1
07/18/0010 03:00,4.7,3,1
07/18/0010 04:00,4.7,4,1
07/18/0010 05:00,4.9,5,1
07/18/0010 06:00,5,6,1
07/18/0010 07:00,5.5,7,1
07/18/0010 08:00,38.4,8,1
07/18/0010 09:00,46.7,9,1
07/18/0010 10:00,39.3,10,1
07/18/0010 11:00,39.6,11,1
07/18/0010 12:00,39.8,12,1
07/18/0010 13:00,42.3,13,1
07/18/0010 14:00,44.6,14,1
07/18/0010 15:00,46.5,15,1
07/18/0010 16:00,40.1,16,1
07/18/0010 17:00,25.3,17,1
07/18/0010 18:00,9.6,18,1
07/18/0010 19:00,5.2,19,1
07/18/0010 20:00,5.2,20,1
07/18/0010 21:00,5.2,21,1
07/18/0010 22:00,5.2,22,1
07/18/0010 23:00,15.9,23,1
07/19/0010 00:00,21,0,0
07/19/0010 01:00,16.7,1,0
07/19/0010 02:00,4.9,2,0
07/19/0010 03:00,5.1,3,0
07/19/0010 04:00,4.9,4,0
07/19/0010 05:00,20.9,5,0
07/19/0010 06:00,41,6,0
07/19/0010 07:00,37.1,7,0
07/19/0010 08:00,41.1,8,0
07/19/0010 09:00,42,9,0
07/19/0010 10:00,50.1,10,0
07/19/0010 11:00,42.4,11,0
07/19/0010 12:00,40.1,12,0
07/19/0010 13:00,38.6,13,0
07/19/0010 14:00,38.6,14,0
07/19/0010 15:00,38.7,15,0
07/19/0010 16:00,39.1,16,0
07/19/0010 17:00,41.9,17,0
07/19/0010 18:00,45.9,18,0
07/19/0010 19:00,45.1,19,0
07/19/0010 20:00,39.8,20,0
07/19/0010 21:00,30.2,21,0
07/19/0010 22:00,5.4,22,0
07/19/0010 23:00,10.7,23,0
07/20/0010 00:00,17.5,0,0
07/20/0010 01:00,19.5,1,0
07/20/0010 02:00,4.9,2,0
07/20/0010 03:00,5,3,0
07/20/0010 04:00,5,4,0
07/20/0010 05:00,22.2,5,0
07/20/0010 06:00,44.1,6,0
07/20/0010 07:00,43.6,7,0
07/20/0010 08:00,41,8,0
07/20/0010 09:00,43.4,9,0
07/20/0010 10:00,44.7,10,0
07/20/0010 11:00,43.3,11,0
07/20/0010 12:00,38.6,12,0
07/20/0010 13:00,40.1,13,0
07/20/0010 14:00,40.7,14,0
07/20/0010 15:00,39.4,15,0
07/20/0010 16:00,39.2,16,0
07/20/0010 17:00,42,17,0
07/20/0010 18:00,41.6,18,0
07/20/0010 19:00,40.8,19,0
07/20/0010 20:00,38.3,20,0
07/20/0010 21:00,31.8,21,0
07/20/0010 22:00,5.2,22,0
07/20/0010 23:00,4.8,23,0
07/21/0010 00:00,9.2,0,0
07/21/0010 01:00,4.6,1,0
07/21/0010 02:00,15.7,2,0
07/21/0010 03:00,22.7,3,0
07/21/0010 04:00,4.9,4,0
07/21/0010 05:00,21.4,5,0
07/21/0010 06:00,41.6,6,0
07/21/0010 07:00,43.2,7,0
07/21/0010 08:00,39.3,8,0
07/21/0010 09:00,49.4,9,0
07/21/0010 10:00,44.1,10,0
07/21/0010 11:00,42.3,11,0
07/21/0010 12:00,40.2,12,0
07/21/0010 13:00,38.4,13,0
07/21/0010 14:00,41,14,0
07/21/0010 15:00,37.2,15,0
07/21/0010 16:00,40,16,0
07/21/0010 17:00,39.8,17,0
07/21/0010 18:00,44.3,18,0
07/21/0010 19:00,38.7,19,0
07/21/0010 20:00,36.5,20,0
07/21/0010 21:00,31.4,21,0
07/21/0010 22:00,5.1,22,0
07/21/0010 23:00,13.5,23,0
07/22/0010 00:00,22.6,0,0
07/22/0010 01:00,22,1,0
07/22/0010 02:00,4.8,2,0
07/22/0010 03:00,4.6,3,0
07/22/0010 04:00,4.6,4,0
07/22/0010 05:00,23.3,5,0
07/22/0010 06:00,48.9,6,0
07/22/0010 07:00,46.8,7,0
07/22/0010 08:00,45.9,8,0
07/22/0010 09:00,47.5,9,0
07/22/0010 10:00,40.6,10,0
07/22/0010 11:00,41.7,11,0
07/22/0010 12:00,37.4,12,0
07/22/0010 13:00,39.7,13,0
07/22/0010 14:00,39,14,0
07/22/0010 15:00,36.4,15,0
07/22/0010 16:00,38.5,16,0
07/22/0010 17:00,40,17,0
07/22/0010 18:00,43.7,18,0
07/22/0010 19:00,41.5,19,0
07/22/0010 20:00,37.3,20,0
07/22/0010 21:00,14.8,21,0
07/22/0010 22:00,5.1,22,0
07/22/0010 23:00,17,23,0
07/23/0010 00:00,20.6,0,0
07/23/0010 01:00,18.2,1,0
07/23/0010 02:00,4.7,2,0
07/23/0010 03:00,4.7,3,0
07/23/0010 04:00,4.5,4,0
07/23/0010 05:00,22.9,5,0
07/23/0010 06:00,49.3,6,0
07/23/0010 07:00,45.8,7,0
07/23/0010 08:00,40.9,8,0
07/23/0010 09:00,41.8,9,0
07/23/0010 10:00,48.4,10,0
07/23/0010 11:00,43,11,0
07/23/0010 12:00,40.8,12,0
07/23/0010 13:00,37.2,13,0
07/23/0010 14:00,39.6,14,0
07/23/0010 15:00,39.3,15,0
07/23/0010 16:00,37.5,16,0
07/23/0010 17:00,38.2,17,0
07/23/0010 18:00,40.1,18,0
07/23/0010 19:00,35.8,19,0
07/23/0010 20:00,15.7,20,0
07/23/0010 21:00,5.2,21,0
07/23/0010 22:00,5.1,22,0
07/23/0010 23:00,4.9,23,0
07/24/0010 00:00,21.3,0,1
07/24/0010 01:00,21.1,1,1
07/24/0010 02:00,4.7,2,1
07/24/0010 03:00,4.8,3,1
07/24/0010 04:00,4.8,4,1
07/24/0010 05:00,4.8,5,1
07/24/0010 06:00,23.5,6,1
07/24/0010 07:00,44,7,1
07/24/0010 08:00,42,8,1
07/24/0010 09:00,47.6,9,1
07/24/0010 10:00,48.2,10,1
07/24/0010 11:00,41.6,11,1
07/24/0010 12:00,41.2,12,1
07/24/0010 13:00,37.8,13,1
07/24/0010 14:00,39.8,14,1
07/24/0010 15:00,40.6,15,1
07/24/0010 16:00,39,16,1
07/24/0010 17:00,30.6,17,1
07/24/0010 18:00,12.6,18,1
07/24/0010 19:00,5,19,1
07/24/0010 20:00,5.3,20,1
07/24/0010 21:00,5.1,21,1
07/24/0010 22:00,5.1,22,1
07/24/0010 23:00,13.6,23,1
07/25/0010 00:00,22.2,0,1
07/25/0010 01:00,17.3,1,1
07/25/0010 02:00,4.7,2,1
07/25/0010 03:00,4.8,3,1
07/25/0010 04:00,4.7,4,1
07/25/0010 05:00,4.7,5,1
07/25/0010 06:00,5,6,1
07/25/0010 07:00,5.4,7,1
07/25/0010 08:00,35.5,8,1
07/25/0010 09:00,44.8,9,1
07/25/0010 10:00,41.1,10,1
07/25/0010 11:00,39.4,11,1
07/25/0010 12:00,35.9,12,1
07/25/0010 13:00,40.1,13,1
07/25/0010 14:00,39.2,14,1
07/25/0010 15:00,40.1,15,1
07/25/0010 16:00,38.6,16,1
07/25/0010 17:00,26.2,17,1
07/25/0010 18:00,9.7,18,1
07/25/0010 19:00,5.3,19,1
07/25/0010 20:00,5.3,20,1
07/25/0010 21:00,5.1,21,1
07/25/0010 22:00,5.2,22,1
07/25/0010 23:00,16.8,23,1
07/26/0010 00:00,21.2,0,0
07/26/0010 01:00,16.2,1,0
07/26/0010 02:00,4.9,2,0
07/26/0010 03:00,4.7,3,0
07/26/0010 04:00,4.7,4,0
07/26/0010 05:00,22.1,5,0
07/26/0010 06:00,43.6,6,0
07/26/0010 07:00,38.6,7,0
07/26/0010 08:00,37,8,0
07/26/0010 09:00,42.9,9,0
07/26/0010 10:00,48.8,10,0
07/26/0010 11:00,41.4,11,0
07/26/0010 12:00,38.9,12,0
07/26/0010 13:00,36.9,13,0
07/26/0010 14:00,37.6,14,0
07/26/0010 15:00,38.2,15,0
07/26/0010 16:00,36.8,16,0
07/26/0010 17:00,42.8,17,0
07/26/0010 18:00,45.5,18,0
07/26/0010 19:00,49.5,19,0
07/26/0010 20:00,38.6,20,0
07/26/0010 21:00,35.8,21,0
07/26/0010 22:00,5.1,22,0
07/26/0010 23:00,4.9,23,0
07/27/0010 00:00,21.6,0,0
07/27/0010 01:00,15.6,1,0
07/27/0010 02:00,4.8,2,0
07/27/0010 03:00,4.7,3,0
07/27/0010 04:00,4.7,4,0
07/27/0010 05:00,20.8,5,0
07/27/0010 06:00,42,6,0
07/27/0010 07:00,37.9,7,0
07/27/0010 08:00,36.6,8,0
07/27/0010 09:00,40.2,9,0
07/27/0010 10:00,46.8,10,0
07/27/0010 11:00,42.2,11,0
07/27/0010 12:00,38.9,12,0
07/27/0010 13:00,38.3,13,0
07/27/0010 14:00,38.8,14,0
07/27/0010 15:00,39.6,15,0
07/27/0010 16:00,38.3,16,0
07/27/0010 17:00,40.4,17,0
07/27/0010 18:00,41.4,18,0
07/27/0010 19:00,46.6,19,0
07/27/0010 20:00,42,20,0
07/27/0010 21:00,33.4,21,0
07/27/0010 22:00,5.2,22,0
07/27/0010 23:00,7.9,23,0
07/28/0010 00:00,22.4,0,0
07/28/0010 01:00,11.3,1,0
07/28/0010 02:00,4.8,2,0
07/28/0010 03:00,4.9,3,0
07/28/0010 04:00,4.8,4,0
07/28/0010 05:00,13.3,5,0
07/28/0010 06:00,37.4,6,0
07/28/0010 07:00,41.3,7,0
07/28/0010 08:00,38.9,8,0
07/28/0010 09:00,43.8,9,0
07/28/0010 10:00,48.6,10,0
07/28/0010 11:00,45.9,11,0
07/28/0010 12:00,39.6,12,0
07/28/0010 13:00,37.4,13,0
07/28/0010 14:00,40,14,0
07/28/0010 15:00,35.2,15,0
07/28/0010 16:00,38.5,16,0
07/28/0010 17:00,40.2,17,0
07/28/0010 18:00,45.9,18,0
07/28/0010 19:00,44.3,19,0
07/28/0010 20:00,41,20,0
07/28/0010 21:00,34.6,21,0
07/28/0010 22:00,5.3,22,0
07/28/0010 23:00,16.3,23,0
07/29/0010 00:00,22.5,0,0
07/29/0010 01:00,16.1,1,0
07/29/0010 02:00,4.8,2,0
07/29/0010 03:00,4.8,3,0
07/29/0010 04:00,4.8,4,0
07/29/0010 05:00,18.6,5,0
07/29/0010 06:00,37.2,6,0
07/29/0010 07:00,37.8,7,0
07/29/0010 08:00,39,8,0
07/29/0010 09:00,42.3,9,0
07/29/0010 10:00,48.5,10,0
07/29/0010 11:00,42.2,11,0
07/29/0010 12:00,37.6,12,0
07/29/0010 13:00,38.3,13,0
07/29/0010 14:00,40.3,14,0
07/29/0010 15:00,38.2,15,0
07/29/0010 16:00,36.9,16,0
07/29/0010 17:00,39.8,17,0
07/29/0010 18:00,46.3,18,0
07/29/0010 19:00,43.3,19,0
07/29/0010 20:00,40.7,20,0
07/29/0010 21:00,14,21,0
07/29/0010 22:00,7.7,22,0
07/29/0010 23:00,22,23,0
07/30/0010 00:00,19.8,0,0
07/30/0010 01:00,14.6,1,0
07/30/0010 02:00,4.9,2,0
07/30/0010 03:00,4.8,3,0
07/30/0010 04:00,4.8,4,0
07/30/0010 05:00,19.6,5,0
07/30/0010 06:00,38.2,6,0
07/30/0010 07:00,41.5,7,0
07/30/0010 08:00,39.9,8,0
07/30/0010 09:00,43.9,9,0
07/30/0010 10:00,50.5,10,0
07/30/0010 11:00,50.7,11,0
07/30/0010 12:00,42.4,12,0
07/30/0010 13:00,42.9,13,0
07/30/0010 14:00,43.5,14,0
07/30/0010 15:00,46.1,15,0
07/30/0010 16:00,41.9,16,0
07/30/0010 17:00,47,17,0
07/30/0010 18:00,40.9,18,0
07/30/0010 19:00,43.2,19,0
07/30/0010 20:00,16,20,0
07/30/0010 21:00,5.4,21,0
07/30/0010 22:00,5.3,22,0
07/30/0010 23:00,5,23,0
07/31/0010 00:00,21.2,0,1
07/31/0010 01:00,21.9,1,1
07/31/0010 02:00,4.9,2,1
07/31/0010 03:00,4.9,3,1
07/31/0010 04:00,4.8,4,1
07/31/0010 05:00,4.9,5,1
07/31/0010 06:00,14.9,6,1
07/31/0010 07:00,40.4,7,1
07/31/0010 08:00,44.8,8,1
07/31/0010 09:00,56.1,9,1
07/31/0010 10:00,58.9,10,1
07/31/0010 11:00,46.5,11,1
07/31/0010 12:00,45.5,12,1
07/31/0010 13:00,43.4,13,1
07/31/0010 14:00,47.6,14,1
07/31/0010 15:00,47.4,15,1
07/31/0010 16:00,43.7,16,1
07/31/0010 17:00,28.9,17,1
07/31/0010 18:00,18.7,18,1
07/31/0010 19:00,5.5,19,1
07/31/0010 20:00,5.3,20,1
07/31/0010 21:00,5.4,21,1
07/31/0010 22:00,5.2,22,1
07/31/0010 23:00,9.7,23,1
08/01/0010 00:00,21.5,0,1
08/01/0010 01:00,20.3,1,1
08/01/0010 02:00,4.8,2,1
08/01/0010 03:00,4.9,3,1
08/01/0010 04:00,4.7,4,1
08/01/0010 05:00,4.9,5,1
08/01/0010 06:00,5,6,1
08/01/0010 07:00,5.5,7,1
08/01/0010 08:00,34.4,8,1
08/01/0010 09:00,44.7,9,1
08/01/0010 10:00,41.4,10,1
08/01/0010 11:00,40.8,11,1
08/01/0010 12:00,38.1,12,1
08/01/0010 13:00,43.2,13,1
08/01/0010 14:00,48,14,1
08/01/0010 15:00,47.2,15,1
08/01/0010 16:00,42,16,1
08/01/0010 17:00,25,17,1
08/01/0010 18:00,9.2,18,1
08/01/0010 19:00,5.3,19,1
08/01/0010 20:00,5.2,20,1
08/01/0010 21:00,5.3,21,1
08/01/0010 22:00,5.2,22,1
08/01/0010 23:00,12.9,23,1
08/02/0010 00:00,21.4,0,0
08/02/0010 01:00,17.8,1,0
08/02/0010 02:00,4.7,2,0
08/02/0010 03:00,4.8,3,0
08/02/0010 04:00,4.7,4,0
08/02/0010 05:00,21.7,5,0
08/02/0010 06:00,42.3,6,0
08/02/0010 07:00,38.4,7,0
08/02/0010 08:00,37.5,8,0
08/02/0010 09:00,45.3,9,0
08/02/0010 10:00,50.8,10,0
08/02/0010 11:00,40.6,11,0
08/02/0010 12:00,38.5,12,0
08/02/0010 13:00,36.5,13,0
08/02/0010 14:00,41.9,14,0
08/02/0010 15:00,40.6,15,0
08/02/0010 16:00,38.7,16,0
08/02/0010 17:00,40.7,17,0
08/02/0010 18:00,46.8,18,0
08/02/0010 19:00,45.7,19,0
08/02/0010 20:00,39.6,20,0
08/02/0010 21:00,31.8,21,0
08/02/0010 22:00,5.4,22,0
08/02/0010 23:00,9.2,23,0
08/03/0010 00:00,17.9,0,0
08/03/0010 01:00,15,1,0
08/03/0010 02:00,5.3,2,0
08/03/0010 03:00,5.2,3,0
08/03/0010 04:00,5.3,4,0
08/03/0010 05:00,18.8,5,0
08/03/0010 06:00,40.2,6,0
08/03/0010 07:00,37.4,7,0
08/03/0010 08:00,41.2,8,0
08/03/0010 09:00,47.5,9,0
08/03/0010 10:00,46.7,10,0
08/03/0010 11:00,40.7,11,0
08/03/0010 12:00,39.7,12,0
08/03/0010 13:00,39.7,13,0
08/03/0010 14:00,36.5,14,0
08/03/0010 15:00,38.2,15,0
08/03/0010 16:00,38.3,16,0
08/03/0010 17:00,39,17,0
08/03/0010 18:00,43.7,18,0
08/03/0010 19:00,41,19,0
08/03/0010 20:00,37.7,20,0
08/03/0010 21:00,32.2,21,0
08/03/0010 22:00,5.3,22,0
08/03/0010 23:00,4.9,23,0
08/04/0010 00:00,9.4,0,0
08/04/0010 01:00,4.8,1,0
08/04/0010 02:00,14.7,2,0
08/04/0010 03:00,22.5,3,0
08/04/0010 04:00,8.3,4,0
08/04/0010 05:00,19.5,5,0
08/04/0010 06:00,41.6,6,0
08/04/0010 07:00,37,7,0
08/04/0010 08:00,38.6,8,0
08/04/0010 09:00,43.2,9,0
08/04/0010 10:00,48,10,0
08/04/0010 11:00,43.6,11,0
08/04/0010 12:00,41.3,12,0
08/04/0010 13:00,41.1,13,0
08/04/0010 14:00,44.8,14,0
08/04/0010 15:00,45.2,15,0
08/04/0010 16:00,39.9,16,0
08/04/0010 17:00,41.5,17,0
08/04/0010 18:00,46.6,18,0
08/04/0010 19:00,46,19,0
08/04/0010 20:00,39.8,20,0
08/04/0010 21:00,30.2,21,0
08/04/0010 22:00,5.1,22,0
08/04/0010 23:00,16.2,23,0
08/05/0010 00:00,23.7,0,0
08/05/0010 01:00,20.4,1,0
08/05/0010 02:00,4.9,2,0
08/05/0010 03:00,4.7,3,0
08/05/0010 04:00,4.7,4,0
08/05/0010 05:00,21.6,5,0
08/05/0010 06:00,44,6,0
08/05/0010 07:00,44.1,7,0
08/05/0010 08:00,40.9,8,0
08/05/0010 09:00,38.5,9,0
08/05/0010 10:00,43.8,10,0
08/05/0010 11:00,41.7,11,0
08/05/0010 12:00,40.3,12,0
08/05/0010 13:00,38.4,13,0
08/05/0010 14:00,38.1,14,0
08/05/0010 15:00,40,15,0
08/05/0010 16:00,39.1,16,0
08/05/0010 17:00,37.6,17,0
08/05/0010 18:00,43.7,18,0
08/05/0010 19:00,39.7,19,0
08/05/0010 20:00,39.5,20,0
08/05/0010 21:00,14.2,21,0
